"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.7.6_L1_Ensure_Configure_RPC_listener_settings_Protocols_to_allow_for_incoming_RPC_connections_is_set_to_Enabled_RPC_over_TCP","4.7.6","(L1) Ensure 'Configure RPC listener settings: Protocols to allow for incoming RPC connections' is set to 'Enabled: RPC over TCP'","pass",",,GRID: MS-00000285,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-printers#configurerpclistenerpolicy,Minimum OS CSP: Windows 11, Version 22H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.7.7_L1_Ensure_Configure_RPC_over_TCP_port_RPC_over_TCP_port_is_set_to_Enabled_0","4.7.7","(L1) Ensure 'Configure RPC over TCP port: RPC over TCP port:' is set to 'Enabled: 0'","pass",",,GRID: MS-00000287,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-printers#configurerpctcpport,Minimum OS CSP: Windows 11, Version 22H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.7.8_L1_Ensure_Limits_print_driver_installation_to_Administrators_is_set_to_Enabled","4.7.8","(L1) Ensure 'Limits print driver installation to Administrators' is set to 'Enabled'","pass",",,https://support.microsoft.com/en-us/topic/kb5005010-restricting-installation-of-new-printer-drivers-after-applying-the-july-6-2021-updates-31b91c02-05bc-4ada-a7ea-183b129578a7,https://support.microsoft.com/en-gb/topic/kb5005652-manage-new-point-and-print-default-driver-installation-behavior-cve-2021-34481-873642bf-2634-49c5-a23b-6d8e9a302872,GRID: MS-00000288,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-printers#restrictdriverinstallationtoadministrators,Minimum OS CSP: Windows 11, Version 22H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.7.9_L1_Ensure_Manage_processing_of_Queue-specific_files_Manage_processing_of_Queue-Specific_files_is_set_to_Enabled_Limit_Queue-specific_files_to_Color_profiles","4.7.9","(L1) Ensure 'Manage processing of Queue-specific files: Manage processing of Queue-Specific files' is set to 'Enabled: Limit Queue-specific files to Color profiles'","pass",",,https://learn.microsoft.com/en-us/windows-hardware/drivers/print/installing-queue-specific-files,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-36958,GRID: MS-00000289,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-printers#configurecopyfilespolicy,Minimum OS CSP: Windows 11, Version 22H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.7.10_L1_Ensure_Point_and_Print_Restrictions_When_installing_drivers_for_a_new_connection_is_set_to_Enabled_Show_warning_and_elevation_prompt","4.7.10","(L1) Ensure 'Point and Print Restrictions: When installing drivers for a new connection' is set to 'Enabled: Show warning and elevation prompt'","pass",",,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-1675,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-34481,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-34527,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-36958,https://msrc-blog.microsoft.com/2021/08/10/point-and-print-default-behavior-change/,https://support.microsoft.com/en-us/topic/kb5005652-manage-new-point-and-print-default-driver-installation-behavior-cve-2021-34481-873642bf-2634-49c5-a23b-6d8e9a302872,Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000290"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.7.11_L1_Ensure_Point_and_Print_Restrictions_When_updating_drivers_for_an_existing_connection_is_set_to_Enabled_Show_warning_and_elevation_prompt","4.7.11","(L1) Ensure 'Point and Print Restrictions: When updating drivers for an existing connection' is set to 'Enabled: Show warning and elevation prompt'","pass",",,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-1675,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-34481,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-34527,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-36958,https://msrc-blog.microsoft.com/2021/08/10/point-and-print-default-behavior-change/,https://support.microsoft.com/en-us/topic/kb5005652-manage-new-point-and-print-default-driver-installation-behavior-cve-2021-34481-873642bf-2634-49c5-a23b-6d8e9a302872,Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000291"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.9.1.1_L1_Ensure_Turn_off_toast_notifications_on_the_lock_screen_User_is_set_to_Enabled","4.9.1.1","(L1) Ensure 'Turn off toast notifications on the lock screen (User)' is set to 'Enabled'","error",",,Minimum OS CSP:  Windows 10, Version 2004 and later,GRID: MS-00000557"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.4.1_L1_Ensure_Include_command_line_in_process_creation_events_is_set_to_Enabled","4.10.4.1","(L1) Ensure 'Include command line in process creation events' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.core/about/about_logging_windows?view=powershell-7.2#protected-event-logging,GRID: MS-00000294,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.5.1_L1_Ensure_Encryption_Oracle_Remediation_is_set_to_Enabled_Force_Updated_Clients","4.10.5.1","(L1) Ensure 'Encryption Oracle Remediation' is set to 'Enabled: Force Updated Clients'","pass",",,https://learn.microsoft.com/en-us/windows/win32/secauthn/credential-security-support-provider,GRID: MS-00000295,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.5.2_L1_Ensure_Remote_host_allows_delegation_of_non-exportable_credentials_is_set_to_Enabled","4.10.5.2","(L1) Ensure 'Remote host allows delegation of non-exportable credentials' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/identity-protection/remote-credential-guard,GRID: MS-00000296,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.9.2_L1_Ensure_Prevent_device_metadata_retrieval_from_the_Internet_is_set_to_Enabled","4.10.9.2","(L1) Ensure 'Prevent device metadata retrieval from the Internet' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-deviceinstallation#preventdevicemetadatafromnetwork,GRID: MS-00000304,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.13.1_L1_Ensure_Boot-Start_Driver_Initialization_Policy_is_set_to_Enabled_Good_unknown_and_bad_but_critical","4.10.13.1","(L1) Ensure 'Boot-Start Driver Initialization Policy' is set to 'Enabled: Good, unknown and bad but critical'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-system#bootstartdriverinitialization,Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000311"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.19.1_L1_Ensure_Continue_experiences_on_this_device_is_set_to_Disabled","4.10.19.1","(L1) Ensure 'Continue experiences on this device' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-admx-grouppolicy#enablecdp,GRID: MS-00000316,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.19.2_L1_Ensure_Turn_off_background_refresh_of_Group_Policy_is_set_to_Disabled","4.10.19.2","(L1) Ensure 'Turn off background refresh of Group Policy' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-admx-grouppolicy#disablebackgroundpolicy,GRID: MS-00000317,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.20.1.2_L1_Ensure_Turn_off_downloading_of_print_drivers_over_HTTP_is_set_to_Enabled","4.10.20.1.2","(L1) Ensure 'Turn off downloading of print drivers over HTTP' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/jj618315(v=ws.11)#individual-group-policy-settings-that-affect-computer-configuration,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/jj618315(v=ws.11)#individual-group-policy-settings-that-affect-computer-configuration,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-admx-icm#disablewebpnpdownload_1,GRID: MS-00000319,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.20.1.5_L1_Ensure_Turn_off_Internet_download_for_Web_publishing_and_online_ordering_wizards_is_set_to_Enabled","4.10.20.1.5","(L1) Ensure 'Turn off Internet download for Web publishing and online ordering wizards' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/lwef/pubwiz-intro,GRID: MS-00000323,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.1_L1_Ensure_Block_user_from_showing_account_details_on_sign-in_is_set_to_Enabled","4.10.26.1","(L1) Ensure 'Block user from showing account details on sign-in' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-admx-logon#blockuserfromshowingaccountdetailsonsignin,GRID: MS-00000345,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.2_L1_Ensure_Do_not_display_network_selection_UI_is_set_to_Enabled","4.10.26.2","(L1) Ensure 'Do not display network selection UI' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowslogon#dontdisplaynetworkselectionui,Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000346"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.3_L1_Ensure_Do_not_enumerate_connected_users_on_domain-joined_computers_is_set_to_Enabled","4.10.26.3","(L1) Ensure 'Do not enumerate connected users on domain-joined computers' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-admx-logon#dontenumerateconnectedusers,GRID: MS-00000347,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.4_L1_Ensure_Enumerate_local_users_on_domain-joined_computers_is_set_to_Disabled","4.10.26.4","(L1) Ensure 'Enumerate local users on domain-joined computers' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowslogon#enumeratelocalusersondomainjoinedcomputers,GRID: MS-00000348,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.5_L1_Ensure_Turn_off_app_notifications_on_the_lock_screen_is_set_to_Enabled","4.10.26.5","(L1) Ensure 'Turn off app notifications on the lock screen' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowslogon#disablelockscreenappnotifications,Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000349"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.6_L1_Ensure_Turn_off_picture_password_sign-in_is_set_to_Enabled","4.10.26.6","(L1) Ensure 'Turn off picture password sign-in' is set to 'Enabled'","pass",",Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000350"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.10.26.7_L1_Ensure_Turn_on_convenience_PIN_sign-in_is_set_to_Disabled","4.10.26.7","(L1) Ensure 'Turn on convenience PIN sign-in' is set to 'Disabled'","pass",",Minimum OS CSP:  Windows 10, Version 1703 and later,GRID: MS-00000351"
